dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
beauty,100,20,4,recall@5,0.06925129305847456,0.0002250692195522587,3
beauty,100,20,5,ndcg@10,0.058125831969377206,0.00013269761731848177,3
beauty,100,20,5,ndcg@5,0.04827855436357938,0.00011090674166196903,3
beauty,100,20,5,recall@10,0.09989715154496266,0.0002792558242811066,3
beauty,100,20,5,recall@5,0.06934072649763746,0.00013661183487473965,3
beauty,100,30,1,ndcg@10,0.026916919394308746,0.0005449397775519251,3
beauty,100,30,1,ndcg@5,0.022922196630824666,0.0005567199931455817,3
beauty,100,30,1,recall@10,0.04477634187422677,0.00042264594430555826,3
beauty,100,30,1,recall@5,0.03233018825738944,0.0006260340741403209,3
beauty,100,30,2,ndcg@10,0.05656712591673867,0.0002959872257032039,3
beauty,100,30,2,ndcg@5,0.04727740849737713,0.0005293714707937275,3
beauty,100,30,2,recall@10,0.09643905856399708,0.0007710663242187265,3
beauty,100,30,2,recall@5,0.06759677443396085,0.001329774295618709,3
beauty,100,30,3,ndcg@10,0.05894050414823534,0.0001390437709448874,3
beauty,100,30,3,ndcg@5,0.04897954753004264,0.0001209412267817955,3
beauty,100,30,3,recall@10,0.10126846427879384,0.00039068528140473766,3
beauty,100,30,3,recall@5,0.07036921104801085,0.0002977385913553358,3
beauty,100,30,4,ndcg@10,0.05911837197554469,4.74595279216206e-05,3
beauty,100,30,4,ndcg@5,0.04913713475414014,2.296857923557071e-05,3
beauty,100,30,4,recall@10,0.10159638688905782,0.00020491775231211705,3
beauty,100,30,4,recall@5,0.07063751136549956,0.0001125346097761335,3
beauty,100,30,5,ndcg@10,0.059164246507954626,7.708970270001996e-05,3
beauty,100,30,5,ndcg@5,0.04918314983842305,3.883422409099147e-05,3
beauty,100,30,5,recall@10,0.1016709147550269,0.0002581721008762807,3
beauty,100,30,5,recall@5,0.07071203923146864,0.00012908605043814437,3
beauty,100,50,1,ndcg@10,0.03364856200106328,0.0012861102163648657,3
beauty,100,50,1,ndcg@5,0.028820742703658295,0.0012540326436642482,3
beauty,100,50,1,recall@10,0.055925710623202014,0.0012539299606819671,3
beauty,100,50,1,recall@5,0.04091579841702813,0.0014496771522110024,3
beauty,100,50,2,ndcg@10,0.058863235645791434,0.00016650315170223468,3
beauty,100,50,2,ndcg@5,0.04902331709824441,0.0002711211416594058,3
beauty,100,50,2,recall@10,0.10100016396130512,5.163442017525454e-05,3
beauty,100,50,2,recall@5,0.07048845563356139,0.0003586641451062342,3
beauty,100,50,3,ndcg@10,0.05946106096289108,3.841174977209854e-05,3
beauty,100,50,3,ndcg@5,0.049443422614365136,5.4910239410495126e-05,3
beauty,100,50,3,recall@10,0.10232675997555486,2.581721008762727e-05,3
beauty,100,50,3,recall@5,0.07124863986644607,0.00010326884035050908,3
beauty,100,50,4,ndcg@10,0.05950314981319871,1.72298457242433e-05,3
beauty,100,50,4,ndcg@5,0.049466222605935334,1.6520844371379712e-05,3
beauty,100,50,4,recall@10,0.10244600456110539,8.94334391629073e-05,3
beauty,100,50,4,recall@5,0.07130826215922133,6.830591743736983e-05,3
beauty,100,50,5,ndcg@10,0.059502971465251894,1.6970344139269167e-05,3
beauty,100,50,5,ndcg@5,0.049466222605935334,1.6520844371379712e-05,3
beauty,100,50,5,recall@10,0.10244600456110539,8.94334391629073e-05,3
beauty,100,50,5,recall@5,0.07130826215922133,6.830591743736983e-05,3
beauty,100,100,1,ndcg@10,0.04397789942071964,0.00042815077063898245,3
beauty,100,100,1,ndcg@5,0.037382241922252965,0.0003933949540797195,3
beauty,100,100,1,recall@10,0.07399126533410842,0.0006104009667588838,3
beauty,100,100,1,recall@5,0.0535706300585789,0.0006495478713202124,3
beauty,100,100,2,ndcg@10,0.059505712294962716,9.712340096252673e-05,3
beauty,100,100,2,ndcg@5,0.049486407400071326,3.6917178986874915e-05,3
beauty,100,100,2,recall@10,0.1024460045611054,0.00023235489078865347,3
beauty,100,100,2,recall@5,0.0713678844519966,4.471671958145018e-05,3
beauty,100,100,3,ndcg@10,0.0595720353904303,7.468730854519547e-06,3
beauty,100,100,3,ndcg@5,0.04951993666659114,3.3802413293882928e-06,3
beauty,100,100,3,recall@10,0.10259506029304358,2.581721008762727e-05,3
beauty,100,100,3,recall@5,0.07141260117157805,0.0,3
beauty,100,100,4,ndcg@10,0.05957573677987835,9.73951336010496e-06,3
beauty,100,100,4,ndcg@5,0.04951993666659114,3.3802413293882928e-06,3
beauty,100,100,4,recall@10,0.10260996586623738,2.581721008762727e-05,3
beauty,100,100,4,recall@5,0.07141260117157805,0.0,3
beauty,100,100,5,ndcg@10,0.05957573677987835,9.73951336010496e-06,3
beauty,100,100,5,ndcg@5,0.04951993666659114,3.3802413293882928e-06,3
beauty,100,100,5,recall@10,0.10260996586623738,2.581721008762727e-05,3
beauty,100,100,5,recall@5,0.07141260117157805,0.0,3
beauty,100,200,1,ndcg@10,0.05317773543943808,0.0004017238315915984,3
beauty,100,200,1,ndcg@5,0.04474986888202066,0.0004371837280112862,3
beauty,100,200,1,recall@10,0.09056626272563312,0.00036144094122679554,3
beauty,100,200,1,recall@5,0.06443679291687161,0.00033760382932838484,3
beauty,100,200,2,ndcg@10,0.05957852419368107,1.4245208986826955e-06,3
beauty,100,200,2,ndcg@5,0.04951798508334969,0.0,3
beauty,100,200,2,recall@10,0.1026248714394312,0.0,3
beauty,100,200,2,recall@5,0.07141260117157805,0.0,3
beauty,100,200,3,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,100,200,3,ndcg@5,0.04951798508334969,0.0,3
beauty,100,200,3,recall@10,0.1026248714394312,0.0,3
beauty,100,200,3,recall@5,0.07141260117157805,0.0,3
beauty,100,200,4,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,100,200,4,ndcg@5,0.04951798508334969,0.0,3
beauty,100,200,4,recall@10,0.1026248714394312,0.0,3
beauty,100,200,4,recall@5,0.07141260117157805,0.0,3
beauty,100,200,5,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,100,200,5,ndcg@5,0.04951798508334969,0.0,3
beauty,100,200,5,recall@10,0.1026248714394312,0.0,3
beauty,100,200,5,recall@5,0.07141260117157805,0.0,3
beauty,100,500,1,ndcg@10,0.05899340962149681,0.0001766870942737297,3
beauty,100,500,1,ndcg@5,0.049058465555426416,0.00021054789458154112,3
beauty,100,500,1,recall@10,0.10177525376738362,0.00019491566174218775,3
beauty,100,500,1,recall@5,0.07090581168298828,0.00034152958718685673,3
beauty,100,500,2,ndcg@10,0.05957770174615675,0.0,3
beauty,100,500,2,ndcg@5,0.04951798508334969,0.0,3
beauty,100,500,2,recall@10,0.1026248714394312,0.0,3
beauty,100,500,2,recall@5,0.07141260117157805,0.0,3
beauty,100,500,3,ndcg@10,0.05957770174615675,0.0,3
beauty,100,500,3,ndcg@5,0.04951798508334969,0.0,3
beauty,100,500,3,recall@10,0.1026248714394312,0.0,3
beauty,100,500,3,recall@5,0.07141260117157805,0.0,3
beauty,100,500,4,ndcg@10,0.05957770174615675,0.0,3
beauty,100,500,4,ndcg@5,0.04951798508334969,0.0,3
beauty,100,500,4,recall@10,0.1026248714394312,0.0,3
beauty,100,500,4,recall@5,0.07141260117157805,0.0,3
beauty,100,500,5,ndcg@10,0.05957770174615675,0.0,3
beauty,100,500,5,ndcg@5,0.04951798508334969,0.0,3
beauty,100,500,5,recall@10,0.1026248714394312,0.0,3
beauty,100,500,5,recall@5,0.07141260117157805,0.0,3
beauty,200,20,1,ndcg@10,0.03127501661464872,0.0009977265959260333,3
beauty,200,20,1,ndcg@5,0.026652960500337764,0.0009670897054840318,3
beauty,200,20,1,recall@10,0.051871394714483744,0.0013166777144690309,3
beauty,200,20,1,recall@5,0.03756204444841926,0.0011617744539432634,3
beauty,200,20,2,ndcg@10,0.05664315938835865,0.0003147879140897083,3
beauty,200,20,2,ndcg@5,0.0473160231002734,0.0004963713031055277,3
beauty,200,20,2,recall@10,0.09702037591855595,0.00042500491673398905,3
beauty,200,20,2,recall@5,0.06805884720296919,0.0006617470190470347,3
beauty,200,20,3,ndcg@10,0.058989653202877176,0.0001857951934074265,3
beauty,200,20,3,ndcg@5,0.04898961356305644,0.00015372773070345815,3
beauty,200,20,3,recall@10,0.101581481315864,0.0002874882845471817,3
beauty,200,20,3,recall@5,0.07054807792633666,0.00013661183487474724,3
beauty,200,20,4,ndcg@10,0.0591679662526019,0.00016073836726946875,3
beauty,200,20,4,ndcg@5,0.04912509710086609,0.00012580006092121864,3
beauty,200,20,4,recall@10,0.10189449835293417,0.0002695395865197734,3
beauty,200,20,4,recall@5,0.07072694480466246,0.00011253460977612613,3
beauty,200,20,5,ndcg@10,0.05919887895348776,0.00013001357479686885,3
beauty,200,20,5,ndcg@5,0.049140206188441914,0.00010981077963565998,3
beauty,200,20,5,recall@10,0.10193921507251562,0.00020163885671971158,3
beauty,200,20,5,recall@5,0.07072694480466246,9.308527476036628e-05,3
beauty,200,30,1,ndcg@10,0.037177537275324794,0.0008117071161732605,3
beauty,200,30,1,ndcg@5,0.03163298606502967,0.0005751562184040851,3
beauty,200,30,1,recall@10,0.062215862510992856,0.0016769266688123538,3
beauty,200,30,1,recall@5,0.04501483104532785,0.0008558706923612268,3
beauty,200,30,2,ndcg@10,0.058949608340823655,0.00017733786872323816,3
beauty,200,30,2,ndcg@5,0.04894649447877205,3.974757975513491e-05,3
beauty,200,30,2,recall@10,0.10161129246225163,0.0004057493058121618,3
beauty,200,30,2,recall@5,0.07056298349953048,0.00011830931945913733,3
beauty,200,30,3,ndcg@10,0.059534503011324374,7.238311098306366e-06,3
beauty,200,30,3,ndcg@5,0.04948226571461545,6.548179090318839e-05,3
beauty,200,30,3,recall@10,0.10247581570749303,9.308527476037406e-05,3
beauty,200,30,3,recall@5,0.0712784510128337,0.00011830931945912947,3
beauty,200,30,4,ndcg@10,0.059535830112662766,2.6650479515062115e-05,3
beauty,200,30,4,ndcg@5,0.04949314502155195,4.765944932497956e-05,3
beauty,200,30,4,recall@10,0.10249072128068684,0.00011830931945913733,3
beauty,200,30,4,recall@5,0.07132316773241515,8.943343916290036e-05,3
beauty,200,30,5,ndcg@10,0.059547985084178856,4.658805954320858e-05,3
beauty,200,30,5,ndcg@5,0.04950059780814886,3.898442357813175e-05,3
beauty,200,30,5,recall@10,0.10252053242707448,0.00016929476801861323,3
beauty,200,30,5,recall@5,0.07133807330560897,6.830591743736983e-05,3
beauty,200,50,1,ndcg@10,0.0442464104285315,0.0008655911264400995,3
beauty,200,50,1,ndcg@5,0.03733191343989192,0.000638286200829568,3
beauty,200,50,1,recall@10,0.07478126071338073,0.0016309857730233252,3
beauty,200,50,1,recall@5,0.05334704646067164,0.0007388414632141624,3
beauty,200,50,2,ndcg@10,0.05953797572439744,1.7825589417953088e-05,3
beauty,200,50,2,ndcg@5,0.04946517043100986,2.1396905572617812e-05,3
beauty,200,50,2,recall@10,0.10259506029304358,5.163442017525454e-05,3
beauty,200,50,2,recall@5,0.07133807330560897,6.830591743736983e-05,3
beauty,200,50,3,ndcg@10,0.0595827816910266,1.5035813912587061e-05,3
beauty,200,50,3,ndcg@5,0.04951798508334969,0.0,3
beauty,200,50,3,recall@10,0.10263977701262503,5.163442017525454e-05,3
beauty,200,50,3,recall@5,0.07141260117157805,0.0,3
beauty,200,50,4,ndcg@10,0.059582440743200925,1.4742893534911852e-05,3
beauty,200,50,4,ndcg@5,0.04951798508334969,0.0,3
beauty,200,50,4,recall@10,0.10263977701262503,5.163442017525454e-05,3
beauty,200,50,4,recall@5,0.07141260117157805,0.0,3
beauty,200,50,5,ndcg@10,0.059582440743200925,1.4742893534911852e-05,3
beauty,200,50,5,ndcg@5,0.04951798508334969,0.0,3
beauty,200,50,5,recall@10,0.10263977701262503,5.163442017525454e-05,3
beauty,200,50,5,recall@5,0.07141260117157805,0.0,3
beauty,200,100,1,ndcg@10,0.05296477771034221,0.00025149722396878795,3
beauty,200,100,1,ndcg@5,0.04420620072683836,0.00035090744159921116,3
beauty,200,100,1,recall@10,0.0905513571524393,0.0002932271396638248,3
beauty,200,100,1,recall@5,0.06342321393969205,0.00043431269759076717,3
beauty,200,100,2,ndcg@10,0.05957757457776496,1.391623795715781e-05,3
beauty,200,100,2,ndcg@5,0.04951798508334969,0.0,3
beauty,200,100,2,recall@10,0.1026248714394312,4.471671958145018e-05,3
beauty,200,100,2,recall@5,0.07141260117157805,0.0,3
beauty,200,100,3,ndcg@10,0.05957770174615675,0.0,3
beauty,200,100,3,ndcg@5,0.04951798508334969,0.0,3
beauty,200,100,3,recall@10,0.1026248714394312,0.0,3
beauty,200,100,3,recall@5,0.07141260117157805,0.0,3
beauty,200,100,4,ndcg@10,0.05957770174615675,0.0,3
beauty,200,100,4,ndcg@5,0.04951798508334969,0.0,3
beauty,200,100,4,recall@10,0.1026248714394312,0.0,3
beauty,200,100,4,recall@5,0.07141260117157805,0.0,3
beauty,200,100,5,ndcg@10,0.05957770174615675,0.0,3
beauty,200,100,5,ndcg@5,0.04951798508334969,0.0,3
beauty,200,100,5,recall@10,0.1026248714394312,0.0,3
beauty,200,100,5,recall@5,0.07141260117157805,0.0,3
beauty,200,200,1,ndcg@10,0.05822660013186855,0.0003223002356468825,3
beauty,200,200,1,ndcg@5,0.04849059732454021,0.0002612191346157972,3
beauty,200,200,1,recall@10,0.10001639613051319,0.0004739409767796401,3
beauty,200,200,1,recall@5,0.06984751598622725,0.00034924874461863804,3
beauty,200,200,2,ndcg@10,0.05957770174615675,0.0,3
beauty,200,200,2,ndcg@5,0.04951798508334969,0.0,3
beauty,200,200,2,recall@10,0.1026248714394312,0.0,3
beauty,200,200,2,recall@5,0.07141260117157805,0.0,3
beauty,200,200,3,ndcg@10,0.05957770174615675,0.0,3
beauty,200,200,3,ndcg@5,0.04951798508334969,0.0,3
beauty,200,200,3,recall@10,0.1026248714394312,0.0,3
beauty,200,200,3,recall@5,0.07141260117157805,0.0,3
beauty,200,200,4,ndcg@10,0.05957770174615675,0.0,3
beauty,200,200,4,ndcg@5,0.04951798508334969,0.0,3
beauty,200,200,4,recall@10,0.1026248714394312,0.0,3
beauty,200,200,4,recall@5,0.07141260117157805,0.0,3
beauty,200,200,5,ndcg@10,0.05957770174615675,0.0,3
beauty,200,200,5,ndcg@5,0.04951798508334969,0.0,3
beauty,200,200,5,recall@10,0.1026248714394312,0.0,3
beauty,200,200,5,recall@5,0.07141260117157805,0.0,3
beauty,200,500,1,ndcg@10,0.05955761248834511,1.5074315372657949e-05,3
beauty,200,500,1,ndcg@5,0.049503079510155874,1.821572889931754e-05,3
beauty,200,500,1,recall@10,0.10259506029304358,2.581721008762727e-05,3
beauty,200,500,1,recall@5,0.07139769559838423,2.581721008762727e-05,3
beauty,200,500,2,ndcg@10,0.05957770174615675,0.0,3
beauty,200,500,2,ndcg@5,0.04951798508334969,0.0,3
beauty,200,500,2,recall@10,0.1026248714394312,0.0,3
beauty,200,500,2,recall@5,0.07141260117157805,0.0,3
beauty,200,500,3,ndcg@10,0.05957770174615675,0.0,3
beauty,200,500,3,ndcg@5,0.04951798508334969,0.0,3
beauty,200,500,3,recall@10,0.1026248714394312,0.0,3
beauty,200,500,3,recall@5,0.07141260117157805,0.0,3
beauty,200,500,4,ndcg@10,0.05957770174615675,0.0,3
beauty,200,500,4,ndcg@5,0.04951798508334969,0.0,3
beauty,200,500,4,recall@10,0.1026248714394312,0.0,3
beauty,200,500,4,recall@5,0.07141260117157805,0.0,3
beauty,200,500,5,ndcg@10,0.05957770174615675,0.0,3
beauty,200,500,5,ndcg@5,0.04951798508334969,0.0,3
beauty,200,500,5,recall@10,0.1026248714394312,0.0,3
beauty,200,500,5,recall@5,0.07141260117157805,0.0,3
cds_and_vinyl,10,20,1,ndcg@10,0.001120695631062036,0.00010931634501262898,3
cds_and_vinyl,10,20,1,ndcg@5,0.0010214843578568071,0.00010084525628025765,3
cds_and_vinyl,10,20,1,recall@10,0.0015679396210369662,0.00015091839660369064,3
cds_and_vinyl,10,20,1,recall@5,0.0012623242711738286,7.398235885660028e-05,3
cds_and_vinyl,10,20,2,ndcg@10,0.00363431781480484,6.419607160768458e-05,3
cds_and_vinyl,10,20,2,ndcg@5,0.003373355051963581,0.00011810828251009216,3
cds_and_vinyl,10,20,2,recall@10,0.005071443124540469,8.645469051327031e-05,3
cds_and_vinyl,10,20,2,recall@5,0.004265327274176832,0.00013086791838470488,3
cds_and_vinyl,10,20,3,ndcg@10,0.007357049822665807,0.00025400054525726007,3
cds_and_vinyl,10,20,3,ndcg@5,0.006649062814555982,0.000204612196334169,3
cds_and_vinyl,10,20,3,recall@10,0.010975577347258764,0.0005070234135464381,3
cds_and_vinyl,10,20,3,recall@5,0.00879197781852649,0.0003581090653608861,3
cds_and_vinyl,10,20,4,ndcg@10,0.010766324638423825,0.0002497050542976584,3
cds_and_vinyl,10,20,4,ndcg@5,0.00958616558602599,0.00028951324493050153,3
cds_and_vinyl,10,20,4,recall@10,0.016680397211370664,0.0003128475977997519,3
cds_and_vinyl,10,20,4,recall@5,0.013035159052858169,0.00036847709542804836,3
cds_and_vinyl,10,20,5,ndcg@10,0.012874811990965624,0.0001057062806475604,3
cds_and_vinyl,10,20,5,ndcg@5,0.011293739248597948,0.0001425513552370381,3
cds_and_vinyl,10,20,5,recall@10,0.020347781409728313,0.00022601983970117173,3
cds_and_vinyl,10,20,5,recall@5,0.015471223435825205,0.000291521303106723,3
cds_and_vinyl,10,30,1,ndcg@10,0.0014606916647945734,0.00010240053298911867,3
cds_and_vinyl,10,30,1,ndcg@5,0.0013525408423549804,0.00011785966233386971,3
cds_and_vinyl,10,30,1,recall@10,0.002002002002002002,0.00012905651035401304,3
cds_and_vinyl,10,30,1,recall@5,0.0016698114043246788,8.438774563615676e-05,3
cds_and_vinyl,10,30,2,ndcg@10,0.005571576133289219,0.00032869082018772733,3
cds_and_vinyl,10,30,2,ndcg@5,0.005124664785961508,0.0003070071480112292,3
cds_and_vinyl,10,30,2,recall@10,0.007945999096441574,0.0005075454903075888,3
cds_and_vinyl,10,30,2,recall@5,0.00656851541807294,0.00044495356789973564,3
cds_and_vinyl,10,30,3,ndcg@10,0.011325195184208008,0.00025076301610712213,3
cds_and_vinyl,10,30,3,ndcg@5,0.01012344053508053,9.461973157913966e-05,3
cds_and_vinyl,10,30,3,recall@10,0.017415645734229806,0.0007224770025256871,3
cds_and_vinyl,10,30,3,recall@5,0.013695111040243783,0.00027242329612234853,3
cds_and_vinyl,10,30,4,ndcg@10,0.016002449729953346,4.21318218146338e-05,3
cds_and_vinyl,10,30,4,ndcg@5,0.014046917944325252,0.0001428584485914698,3
cds_and_vinyl,10,30,4,recall@10,0.02541036611833072,0.0003851883317166175,3
cds_and_vinyl,10,30,4,recall@5,0.019368926448572465,0.00022326898865464702,3
cds_and_vinyl,10,30,5,ndcg@10,0.01852189979972288,0.0001828567763817002,3
cds_and_vinyl,10,30,5,ndcg@5,0.016110247880885963,0.0003303137102757197,3
cds_and_vinyl,10,30,5,recall@10,0.029906012206897162,0.0003217507883753483,3
cds_and_vinyl,10,30,5,recall@5,0.022447225987048996,0.0003491216242603404,3
cds_and_vinyl,10,50,1,ndcg@10,0.0020974570068562908,0.0002489594378516266,3
cds_and_vinyl,10,50,1,ndcg@5,0.0019369217325807325,0.0002572880357348607,3
cds_and_vinyl,10,50,1,recall@10,0.0028834143878391665,0.00023917723032767287,3
cds_and_vinyl,10,50,1,recall@5,0.002391772303276728,0.00026542007966512757,3
cds_and_vinyl,10,50,2,ndcg@10,0.00869043935201349,0.0002974439690076373,3
cds_and_vinyl,10,50,2,ndcg@5,0.007902895770293473,0.00018518122660284342,3
cds_and_vinyl,10,50,2,recall@10,0.012831415486282742,0.0007031568182983592,3
cds_and_vinyl,10,50,2,recall@5,0.010399780311284735,0.00032037597455907463,3
cds_and_vinyl,10,50,3,ndcg@10,0.01697718202040814,8.980899465036788e-05,3
cds_and_vinyl,10,50,3,ndcg@5,0.01497409949776862,0.00010314249907824033,3
cds_and_vinyl,10,50,3,recall@10,0.026929584451708347,0.00011300991985058553,3
cds_and_vinyl,10,50,3,recall@5,0.020733122503034006,9.427036175021345e-05,3
cds_and_vinyl,10,50,4,ndcg@10,0.02261483335939679,0.00020054029746779164,3
cds_and_vinyl,10,50,4,ndcg@5,0.0195540765181543,0.0003488187851274896,3
cds_and_vinyl,10,50,4,recall@10,0.03684215188639967,0.00019362276430762325,3
cds_and_vinyl,10,50,4,recall@5,0.027368076040642415,0.00043471722899235437,3
cds_and_vinyl,10,50,5,ndcg@10,0.025633140342028397,0.0003163058841513313,3
cds_and_vinyl,10,50,5,ndcg@5,0.02203672246112805,0.00039418979926334407,3
cds_and_vinyl,10,50,5,recall@10,0.04213062620142266,0.00030193426997182025,3
cds_and_vinyl,10,50,5,recall@5,0.030995597367278784,0.0005381624384586022,3
cds_and_vinyl,10,100,1,ndcg@10,0.0034352752450784187,0.0002582312522593776,3
cds_and_vinyl,10,100,1,ndcg@5,0.00319085263203361,0.00022641863533941903,3
cds_and_vinyl,10,100,1,recall@10,0.004827836686243766,0.0003733168124886915,3
